LeftSetpoint,LeftVelocity,LeftError,RightSetpoint,RightVelocity,RightError,HeadingVelocityCorrection,HeadingSetpoint,Heading
0.00,0.00,0.00,0.00,0.00,0.00,-177.80,278.92,281.74
0.00,0.00,0.00,0.00,0.00,0.00,-177.80,278.92,281.74
0.00,0.00,0.00,0.00,0.00,0.00,-147.55,278.92,281.26
0.00,0.00,0.00,0.00,0.00,0.00,-150.32,278.92,281.31
0.00,0.00,0.00,0.00,0.00,0.00,-131.82,278.92,281.01
0.00,0.00,0.00,0.00,0.00,0.00,-131.82,278.92,281.01
0.00,0.00,0.00,0.00,0.00,0.00,-153.37,278.92,281.36
0.00,0.00,0.00,0.00,0.00,0.00,-162.51,278.92,281.50
0.00,0.00,0.00,0.00,0.00,0.00,-162.51,278.92,281.50
0.00,0.00,0.00,0.00,0.00,0.00,-178.14,278.92,281.75
0.00,0.00,0.00,0.00,0.00,0.00,-173.78,278.92,281.68
0.00,0.00,0.00,0.00,0.00,0.00,-159.61,278.92,281.45
0.00,0.00,0.00,0.00,0.00,0.00,-159.61,278.92,281.45
0.00,0.00,0.00,0.00,0.00,0.00,-158.89,278.92,281.44
0.00,0.00,0.00,0.00,0.00,0.00,-177.80,278.92,281.74
0.00,0.00,0.00,0.00,0.00,0.00,-177.80,278.92,281.74
0.00,0.00,0.00,0.00,0.00,0.00,-171.07,278.92,281.64
0.00,0.00,0.00,0.00,0.00,0.00,-172.86,278.92,281.66
0.00,0.00,0.00,0.00,0.00,0.00,-175.11,278.92,281.70
0.00,0.00,0.00,0.00,0.00,0.00,-175.11,278.92,281.70
0.00,0.00,0.00,0.00,0.00,0.00,-163.92,278.92,281.52
0.00,0.00,0.00,0.00,0.00,0.00,-161.52,278.92,281.48
0.00,0.00,0.00,0.00,0.00,0.00,-177.62,278.92,281.74
0.00,0.00,0.00,0.00,0.00,0.00,-177.62,278.92,281.74
0.00,0.00,0.00,0.00,0.00,0.00,-159.70,278.92,281.46
0.00,0.00,0.00,0.00,0.00,0.00,-159.99,278.92,281.46
0.00,0.00,0.00,0.00,0.00,0.00,-166.76,278.92,281.57
0.00,0.00,0.00,0.00,0.00,0.00,-166.76,278.92,281.57
0.00,0.00,0.00,0.00,0.00,0.00,-170.81,278.92,281.63
0.00,0.00,0.00,0.00,0.00,0.00,-183.08,278.92,281.83
0.00,0.00,0.00,0.00,0.00,0.00,-183.08,278.92,281.83
0.00,0.00,0.00,0.00,0.00,0.00,-166.22,278.92,281.56
0.00,0.00,0.00,0.00,0.00,0.00,-154.34,278.92,281.37
0.00,0.00,0.00,0.00,0.00,0.00,-147.94,278.92,281.27
0.00,0.00,0.00,0.00,0.00,0.00,-147.94,278.92,281.27
0.00,0.00,0.00,0.00,0.00,0.00,-170.56,278.92,281.63
0.00,0.00,0.00,0.00,0.00,0.00,-166.36,278.92,281.56
0.00,0.00,0.00,0.00,0.00,0.00,-186.38,278.92,281.88
0.00,0.00,0.00,0.00,0.00,0.00,-186.38,278.92,281.88
0.00,0.00,0.00,0.00,0.00,0.00,-182.31,278.92,281.81
0.00,0.00,0.00,0.00,0.00,0.00,-208.67,278.92,282.23
0.00,0.00,0.00,0.00,0.00,0.00,-208.67,278.92,282.23
0.00,0.00,0.00,0.00,0.00,0.00,-187.24,278.92,281.89
0.00,0.00,0.00,0.00,0.00,0.00,-173.45,278.92,281.67
0.00,0.00,0.00,0.00,0.00,0.00,-190.57,278.92,281.95
0.00,0.00,0.00,0.00,0.00,0.00,-190.57,278.92,281.95
0.00,0.00,0.00,0.00,0.00,0.00,-185.93,278.92,281.87
0.00,0.00,0.00,0.00,0.00,0.00,-173.88,278.92,281.68
0.00,0.00,0.00,0.00,0.00,0.00,-151.67,278.92,281.33
0.00,0.00,0.00,0.00,0.00,0.00,-151.67,278.92,281.33
0.00,0.00,0.00,0.00,0.00,0.00,-157.38,278.92,281.42
0.00,0.00,0.00,0.00,0.00,0.00,-160.64,278.92,281.47
0.00,0.00,0.00,0.00,0.00,0.00,-160.64,278.92,281.47
0.00,0.00,0.00,0.00,0.00,0.00,-170.85,278.92,281.63
0.00,0.00,0.00,0.00,0.00,0.00,-172.86,278.92,281.66
0.00,0.00,0.00,0.00,0.00,0.00,-176.01,278.92,281.71
0.00,0.00,0.00,0.00,0.00,0.00,-176.01,278.92,281.71
0.00,0.00,0.00,0.00,0.00,0.00,-177.85,278.92,281.74
0.00,0.00,0.00,0.00,0.00,0.00,-197.79,278.92,282.06
0.00,0.00,0.00,0.00,0.00,0.00,-197.79,278.92,282.06
0.00,0.00,0.00,0.00,0.00,0.00,-180.39,278.92,281.78
0.00,0.00,0.00,0.00,0.00,0.00,-175.95,278.92,281.71
0.00,0.00,0.00,0.00,0.00,0.00,-181.86,278.92,281.81
0.00,0.00,0.00,0.00,0.00,0.00,-181.86,278.92,281.81
0.00,0.00,0.00,0.00,0.00,0.00,-208.99,278.92,282.24
0.00,0.00,0.00,0.00,0.00,0.00,-185.02,278.92,281.86
0.00,0.00,0.00,0.00,0.00,0.00,-185.02,278.92,281.86
0.00,0.00,0.00,0.00,0.00,0.00,-192.19,278.92,281.97
0.00,0.00,0.00,0.00,0.00,0.00,-217.43,278.92,282.37
0.00,0.00,0.00,0.00,0.00,0.00,-211.82,278.92,282.28
0.00,0.00,0.00,0.00,0.00,0.00,-211.82,278.92,282.28
0.00,0.00,0.00,0.00,0.00,0.00,-244.92,278.92,282.81
0.00,0.00,0.00,0.00,0.00,0.00,-250.41,278.92,282.90
0.00,0.00,0.00,0.00,0.00,0.00,-232.31,278.92,282.61
0.00,0.00,0.00,0.00,0.00,0.00,-232.31,278.92,282.61
0.00,0.00,0.00,0.00,0.00,0.00,-228.85,278.92,282.55
0.00,0.00,0.00,0.00,0.00,0.00,-190.92,278.92,281.95
0.00,0.00,0.00,0.00,0.00,0.00,-190.92,278.92,281.95
0.00,0.00,0.00,0.00,0.00,0.00,-173.38,278.92,281.67
0.00,0.00,0.00,0.00,0.00,0.00,-153.91,278.92,281.36
0.00,0.00,0.00,0.00,0.00,0.00,-149.66,278.92,281.30
0.00,0.00,0.00,0.00,0.00,0.00,-149.66,278.92,281.30
0.00,0.00,0.00,0.00,0.00,0.00,-157.86,278.92,281.43
0.00,0.00,0.00,0.00,0.00,0.00,-141.89,278.92,281.17
0.00,0.00,0.00,0.00,0.00,0.00,-141.89,278.92,281.17
0.00,0.00,0.00,0.00,0.00,0.00,-136.59,278.92,281.09
-320.00,0.00,-320.00,-320.00,0.00,-320.00,0.00,281.20,281.20
-610.00,0.00,-610.00,-610.00,0.00,-610.00,0.00,281.20,281.53
-900.00,0.00,-900.00,-900.00,0.00,-900.00,0.00,281.20,281.53
-1240.00,0.00,-1240.00,-1240.00,0.00,-1240.00,0.00,281.20,281.49
-1530.00,0.00,-1530.00,-1530.00,0.00,-1530.00,0.00,281.20,281.25
-1820.00,0.00,-1820.00,-1820.00,0.00,-1820.00,0.00,281.20,281.30
-2110.00,-137.93,-1972.07,-2110.00,-137.93,-1972.07,0.00,281.20,281.30
-2410.00,-366.67,-2043.33,-2410.00,-266.67,-2143.33,0.00,281.20,281.67
-2710.00,-266.67,-2443.33,-2710.00,-133.33,-2576.67,0.00,281.20,280.68
-3010.00,-866.67,-2143.33,-3010.00,-400.00,-2610.00,140.21,281.20,278.98
-3320.00,-2225.81,-1094.19,-3320.00,-1612.90,-1707.10,215.79,281.20,277.78
-3630.00,-2935.48,-694.52,-3630.00,-2580.65,-1049.35,215.79,281.20,277.78
-3940.00,-2903.23,-1036.77,-3940.00,-2677.42,-1262.58,298.93,281.20,276.46
-4250.00,-2451.61,-1798.39,-4250.00,-2096.77,-2153.23,365.82,281.20,275.40
-4560.00,-3064.52,-1495.48,-4560.00,-1806.45,-2753.55,190.68,281.20,278.18
-4870.00,-3741.94,-1128.06,-4870.00,-2516.13,-2353.87,190.68,281.20,278.18
-5180.00,-4322.58,-857.42,-5180.00,-3645.16,-1534.84,169.33,281.20,278.51
-5490.00,-4580.65,-909.35,-5490.00,-4225.81,-1264.19,272.61,281.20,276.88
-5800.00,-4741.94,-1058.06,-5800.00,-4451.61,-1348.39,246.25,281.20,277.29
-6110.00,-4967.74,-1142.26,-6110.00,-4580.65,-1529.35,246.25,281.20,277.29
-6420.00,-5322.58,-1097.42,-6420.00,-4612.90,-1807.10,256.26,281.20,277.13
-6730.00,-5709.68,-1020.32,-6730.00,-4870.97,-1859.03,255.89,281.20,277.14
-7040.00,-6064.52,-975.48,-7040.00,-5354.84,-1685.16,277.12,281.20,276.80
-7350.00,-6419.35,-930.65,-7350.00,-5806.45,-1543.55,296.24,281.20,276.50
-7660.00,-6838.71,-821.29,-7660.00,-6129.03,-1530.97,296.24,281.20,276.50
-7970.00,-7129.03,-840.97,-7970.00,-6387.10,-1582.90,292.58,281.20,276.56
-8280.00,-7419.35,-860.65,-8280.00,-6645.16,-1634.84,337.49,281.20,275.85
-8580.00,-7666.67,-913.33,-8580.00,-6933.33,-1646.67,318.73,281.20,276.14
-8890.00,-8032.26,-857.74,-8890.00,-7290.32,-1599.68,318.73,281.20,276.14
-9200.00,-8354.84,-845.16,-9200.00,-7548.39,-1651.61,354.84,281.20,275.57
-9500.00,-8666.67,-833.33,-9500.00,-7900.00,-1600.00,346.75,281.20,275.70
-9810.00,-9000.00,-810.00,-9810.00,-8225.81,-1584.19,388.26,281.20,275.04
-10120.00,-9322.58,-797.42,-10120.00,-8483.87,-1636.13,430.98,281.20,274.36
-10430.00,-9612.90,-817.10,-10430.00,-8838.71,-1591.29,430.98,281.20,274.36
-10740.00,-9935.48,-804.52,-10740.00,-9096.77,-1643.23,432.14,281.20,274.34
-11050.00,-10290.32,-759.68,-11050.00,-9354.84,-1695.16,452.42,281.20,274.02
-11360.00,-10612.90,-747.10,-11360.00,-9645.16,-1714.84,526.77,281.20,272.84
-11670.00,-10870.97,-799.03,-11670.00,-9935.48,-1734.52,526.77,281.20,272.84
-11980.00,-11258.06,-721.94,-11980.00,-10161.29,-1818.71,539.96,281.20,272.63
-12290.00,-11548.39,-741.61,-12290.00,-10419.35,-1870.65,553.51,281.20,272.42
-12600.00,-11967.74,-632.26,-12600.00,-10741.94,-1858.06,554.39,281.20,272.40
-12920.00,-12218.75,-701.25,-12920.00,-11031.25,-1888.75,622.34,281.20,271.32
-13240.00,-12437.50,-802.50,-13240.00,-11312.50,-1927.50,622.34,281.20,271.32
-13550.00,-12774.19,-775.81,-13550.00,-11548.39,-2001.61,620.68,281.20,271.35
-13850.00,-13133.33,-716.67,-13850.00,-11800.00,-2050.00,635.94,281.20,271.11
-14170.00,-13437.50,-732.50,-14170.00,-12125.00,-2045.00,642.39,281.20,271.01
-14480.00,-13838.71,-641.29,-14480.00,-12354.84,-2125.16,642.39,281.20,271.01
-14790.00,-14064.52,-725.48,-14790.00,-12677.42,-2112.58,656.82,281.20,270.78
